context1	context2	label
The newspaper is featuring a [ competition ] to win a car .	business_relation	F
this piano has a wonderful [ touch ]	perception	F
the program was on the [ air ] from 9 til midnight	gas	F
the material lost 2 inches per yard in [ shrinkage ]	larceny theft thievery thieving stealing	F
the succession of flashing lights gave an illusion of [ movement ]	social_group	F
the sole [ object ] of her trip was to see her children	constituent grammatical_constituent	F
his [ date ] never stopped talking	present nowadays	F
Take the [ lift ] to the fourth floor .	propulsion actuation	F
The average [ cost ] of a new house is twice as much as t was 20 years ago .	value	F
the title should be written at the [ top ] of the first page	plaything toy	F
he offered a persuasive [ defense ] of the theory	collection aggregation accumulation assemblage	F
a computer system provides [ utility ] programs to perform the tasks needed by most users	facility installation	F
one [ end ] of the box was marked ` This side up '	part section division	F
The dog barked at his own [ reflection ] in the mirror .	demonstration demo	F
That 's our finest [ cut ] of meat .	opening	F
We offer seafood as the first [ course ] .	education instruction teaching pedagogy didactics educational_activity	F
the [ break ] in the eighth frame cost him the match	separation breakup detachment	F
first you have to cut off the [ water ]	body_waste excretion excreta excrement excretory_product	F
he held the [ title ] for two years	legal_right	F
the [ head ] of the list	cognition knowledge noesis	F
[ drink ] was his downfall	food nutrient	F
he enjoyed the [ society ] of his friends	social_group	F
the very [ picture ] of a modern general	situation state_of_affairs	F
this cartridge has a powder [ charge ] of 50 grains	electrical_phenomenon	F
what is the [ point ] of discussing it ?	end terminal	F
the team is a [ unit ]	definite_quantity	F
they were in the [ eye ] of the storm	sense_organ sensory_receptor receptor	F
there has been [ talk ] about you lately	lecture lecturing	F
I 'll meet you at the [ foot ] of the stairs .	vertebrate_foot pedal_extremity	F
an angry [ face ]	surface	F
he spoke in a low [ key ]	list listing	F
the [ thrust ] of the jet engines	gesture	F
the big [ hand ] counts the minutes	side	F
the hurricane demolished houses in its [ path ]	course course_of_action	F
the table was covered with a [ film ] of dust	product production	F
he is remembered for his generosity and [ civilization ]	society	F
the [ opening ] received good critical reviews	change_of_integrity	F
his [ deference ] to her wishes was very flattering	courtesy good_manners	F
The shelves were lined with [ pottery ] of all shapes and sizes .	trade craft	F
We thought we would win but only ended up in fourth [ place ] .	situation position	F
his best [ finish ] in a major tournament was third	downfall ruin ruination	F
he held me up at the [ point ] of a gun	unit_of_measurement unit	F
Some people put the [ stress ] on the first syllable of “ controversy ” ; others put it on the second .	strain mental_strain nervous_strain	F
An executive or judical [ office ] ; a municipal office	place_of_business business_establishment	F
he was famous for his [ facility ] as an archer	service	F
the king will visit the duke 's [ court ]	deference respect	F
water is the [ element ] of fishes	situation state_of_affairs	F
a [ ball ] of mud caught him on the shoulder	baseball baseball_game	F
an [ art ] exhibition	creation creative_activity	F
the automobile reduced the [ demand ] for buggywhips	request petition postulation	F
an important [ piece ] of the evidence	creation	F
the [ work ] of an active imagination	occupation business job line_of_work line	F
your [ place ] or mine ?	situation position	F
the government took a firm [ course ]	education instruction teaching pedagogy didactics educational_activity	F
Most primates have a [ tail ] and fangs .	projection	F
the company operated at a [ loss ] last year	decline diminution	F
it takes time to learn the [ setup ] around here	equipment	F
I 'm going for a [ dip ] before breakfast .	condiment	F
there was a [ connection ] between eating that pickle and having that nightmare	union unification	F
He is an intellectual giant , and I have great [ respect ] for him .	politeness civility	F
The letter " G " was found in [ volume ] 4 .	sound_property	F
when that became known the price of their stock went into free [ fall ]	weakening	F
The [ population ] of New Jersey will not stand for this !	integer whole_number	F
there is a narrow [ line ] between sanity and insanity	conformity conformation compliance abidance	F
catastrophes make good [ copy ]	representation	F
he stuffed his [ mouth ] with candy	opening gap	F
some actresses have more than one face [ lift ]	lifting_device	F
they did n't have much in the [ way ] of clothing	journey journeying	F
the wine has a nutty flavor and a pleasant [ finish ]	happening occurrence occurrent natural_event	F
give me a [ hand ] with the chores	collection aggregation accumulation assemblage	F
metal [ fatigue ]	assignment duty_assignment	F
the [ formation ] of sentences	arrangement	F
he was indebted to the pioneering [ work ] of John Dewey	learning acquisition	F
the [ sum ] of all our troubles did not equal the misery they suffered	assets	F
I love hearing the [ song ] of canary birds .	sound	F
it is a [ center ] 's responsibility to get the football to the quarterback	object	F
at what [ stage ] are the social sciences ?	platform	F
The recipe calls for half a [ stick ] of butter .	limb tree_branch	F
he inserted the wedge into a [ split ] in the log	increase step-up	F
the police returned to the [ scene ] of the crime	bad_temper ill_temper	F
Where am I going to get my next [ hit ] ?	touch touching	F
give her [ recognition ] for trying	organic_phenomenon	F
he stepped into the [ light ]	device	F
in the common [ interest ]	curiosity wonder	F
a [ deal ] of trouble	agreement understanding	F
he gave his fingers a [ snap ]	noise	F
he left me an almost impossible [ shot ]	expert	F
mastering a second language requires a lot of [ work ]	geographic_point geographical_point	F
it set the [ stage ] for peaceful negotiations	platform	F
he must have a heart of [ stone ]	pericarp seed_vessel	F
the [ set ] of prime numbers is infinite	inclination disposition tendency	F
he was hospitalized for extreme [ fatigue ]	boredom ennui tedium	F
the [ separation ] of wheat from chaff	space	F
he was arrested on a [ charge ] of larceny	dependant dependent	F
The [ life ] of this milk carton may be thousands of years in this landfill .	being beingness existence	F
The [ stage ] pulled into town carrying the payroll for the mill and three ladies .	state	F
his parting [ shot ] was ` drop dead '	maneuver manoeuvre play	F
a nice [ line ] of shoes	formation	F
in English the subject and the verb must agree in [ number ]	company	F
if you 've time to spare go by [ air ]	gas	F
they accused the paper of biased [ coverage ] of race relations	extent	F
his [ etiolation ] signaled years in prison	bleach	F
O Marcus , I am warm'd ; my heart Leaps at the trumpet 's [ voice ] . —	sound	F
a man of [ action ]	group_action	F
he played with his rubber [ ball ] in the bathtub	pitch delivery	F
he warned against the [ use ] of narcotic drugs	utility usefulness	F
the [ extension ] of ` satellite of Mars ' is the set containing only Demos and Phobos	string	F
[ work ] equals force times distance	geographic_point geographical_point	F
that mountain is solid [ rock ]	natural_object	F
insiders said the company 's stock was in [ play ]	change alteration modification	F
the doctor - patient relationship is based on [ trust ]	friendship friendly_relationship	F
it is not known who created this [ piece ]	time	F
what [ price ] glory ?	cost	F
they got an early [ start ]	change_of_state	F
this project is his [ baby ]	girl miss missy young_lady young_woman fille	F
he gave an inaccurate [ account ] of the plot to kill the president	relationship	F
the [ development ] of Alaskan resources	district territory territorial_dominion dominion	F
he took a [ course ] in basket weaving	nutriment nourishment nutrition sustenance aliment alimentation victuals	F
there was a [ round ] of applause	helping portion serving	F
The [ court ] is now in session .	area	F
The [ volume ] of ticket sales decreased this week .	magnitude	F
police controlled the [ motion ] of the crowd	proposal	F
the essay contained too much [ detail ]	gang crew work_party	F
he asked for a poll of public [ opinion ]	message content subject_matter substance	F
he had a [ bit ] of good luck	stable_gear saddlery tack	F
she brought a [ change ] in her overnight bag	happening occurrence occurrent natural_event	F
the [ misery ] and wretchedness of those slums is intolerable	sadness unhappiness	F
a swelling with a [ disposition ] to rupture	attitude mental_attitude	F
The house is in [ order ] ; the machinery is out of order .	commercial_document commercial_instrument	F
he had a great [ feeling ] for music	state	F
the [ rule ] of St. Dominic	procedure process	F
his first job in Hollywood was as a [ double ] for Clark Gable	base_hit safety	F
the preachers and the bootleggers found they had a [ community ] of interests	world_organization world_organisation international_organization international_organisation global_organization	F
his back was to the [ wall ]	layer bed	F
most BASIC files use the filename [ extension ] .BAS	meaning substance	F
it was an excellent kick but the ball hit the [ bar ]	musical_notation	F
Having experienced both , the vampire decided that he preferred ( un)death to [ life ] .	time_period period_of_time period	F
his [ back ] was nicely tanned	cloth_covering	F
a ten day 's [ leave ] to visit his mother	permission	F
it was caused by an improbable [ concatenation ] of circumstances	series	F
I ca n't follow your [ line ] of reasoning	conformity conformation compliance abidance	F
they could still receive the sound but the [ picture ] was gone	typification exemplification	F
there is a [ law ] against kidnapping	collection aggregation accumulation assemblage	F
her red hat gave her outfit a [ splash ] of color	disturbance disruption commotion flutter hurly_burly to-do hoo-ha hoo-hah kerfuffle	F
Simply an [ identity ] element if both are true	recognition identification	F
he asked the waiter for the [ check ]	weave	F
fabric with a [ tendency ] to shrink	attitude mental_attitude	F
an idea is not a [ unit ] that can be moved from one brain to another	part portion component_part component constituent	F
the characters were well drawn but the [ plot ] was banal	scheme strategy	F
a five - pound beef [ heart ] will serve six	plane_figure two-dimensional_figure	F
I have [ confidence ] in our team	secret	F
he checked the [ point ] on his compass	disk disc saucer	F
a novel [ application ] of electronics to medical diagnosis	program programme computer_program computer_programme	F
the general [ term ] of an algebraic equation of the n - th degree	time_period period_of_time period	F
he gave a final [ set ] to his hat	abstraction abstract_entity	F
they served beer on [ draft ]	sketch study	F
the [ head ] of a comet	top	F
he cherished the [ faith ] of a good woman	institution establishment	F
My Russian [ vocabulary ] is very limited .	wordbook	F
the [ end ] of the year	surface	F
The rocky [ coast ] of Maine has few beaches .	motion movement move	F
The [ round ] of the seasons ; a round of pleasures	path track course	F
not a [ breath ] of scandal ever touched her	breeze zephyr gentle_wind air	F
The [ trend ] of a coastline ;    the upward trend of stock - market prices	inclination disposition tendency	F
he seemed more content in [ death ] than he had ever been in life	change alteration modification	F
hold your [ fire ] until you can see the whites of their eyes	fuel	F
It has become less common to say [ grace ] before having dinner .	beneficence	F
for English , a compositor will ordinarily have two such cases , the upper [ case ] containing the capitals and the lower case containing the small letters	person individual someone somebody mortal soul	F
she had a difficult [ delivery ]	expressive_style style	F
he had a [ pass ] for three days	cycle oscillation	F
My boss dumped a whole [ mess ] of projects on my desk today .	dining_room dining-room	F
you can lose your [ identity ] when you join the army	recognition identification	F
Be careful when you pet that dog on the [ head ] ; it may bite .	subject topic theme	F
it sounds good but what 's the [ catch ] ?	game	F
there is a constant [ hum ] of military preparation	noise	F
According to the Bible , the rainbow is a [ token ] of God 's covenant with Noah .	disk disc	F
Keep a firm [ hold ] on the handlebars .	confinement	F
her [ death ] came as a terrible shock	killing kill putting_to_death	F
he took a vicious [ cut ] at the ball	abuse insult revilement contumely vilification	F
he 's in the plumbing [ game ]	score	F
not openly liberal but that is the [ trend ] of the book	direction way	F
Do you know the [ date ] of the wedding ?	meeting get_together	F
his heroism saved a [ life ]	history account chronicle story	F
[ range ] of motion	facility installation	F
she seems to avoid much in the way of [ recognition ] or acknowledgement of feminist work prior to her own	approval commendation	F
the cloth had a pattern of red dots on a white [ surface ]	layer	F
marriage was scarcely his [ dish ]	nutriment nourishment nutrition sustenance aliment alimentation victuals	F
a [ patch ] of bad weather	marking	F
the professor did n't like his friends to use his formal [ title ]	high_status	F
the power of its engine determines its [ operation ]	business_activity commercial_activity	F
the beer had a large [ head ] of foam	domestic_animal domesticated_animal	F
the children were playing [ house ]	building edifice	F
the [ base ] of the triangle	military_installation	F
he was elected to a [ seat ] in the Senate	support	F
he admired the [ inclusion ] of so many ideas in such a short work	body	F
saw the board across the [ grain ]	atom molecule particle corpuscle mote speck	F
For our anniversary we went back to the same [ spot ] where we first met .	marking	F
A good [ title ] to an estate , or an imperfect title	right	F
his salary was determined by his [ rank ] and seniority	line	F
I have a [ run ] in my stocking .	locomotion travel	F
He 's packin ' a [ piece ] !	thing	F
there is an [ opening ] in the sales department	space	F
I need to rest for a [ piece ]	item	F
One of the planet 's moons has a slower [ spin ] than the others .	drive ride	F
Why the sad [ face ] ?	external_body_part	F
the party went with a [ swing ]	blow	F
they were arrayed in [ line ] of battle	reasoning logical_thinking abstract_thought	F
he broke into a [ run ]	sequence chronological_sequence succession successiveness chronological_succession	F
a friend in New Mexico said that the [ order ] caused no trouble out there	state	F
a relief pitcher took over in the [ top ] of the fifth	woman's_clothing	F
the fire - light gave a [ richness ] of coloring to that side of the room	wealth wealthiness	F
the [ union ] of opposing factions	political_unit political_entity	F
he got [ life ] for killing the guard	being beingness existence	F
the horse won by a [ neck ]	part portion	F
if I had my [ way ]	artifact artefact	F
In this [ reaction ] , the acid and base will neutralize each other , producing a salt .	bodily_process body_process bodily_function activity	F
the [ body ] of the car was badly rusted	body_part	F
The set of rational numbers , \mathbbQ , is the prototypical [ field ] .	visual_percept visual_image	F
no one wanted to play [ end ]	extremity	F
she refused to give them her Social Security [ number ]	merchandise ware product	F
he has a smooth [ line ] but I did n't fall for it	connection connexion connector connecter connective	F
good [ extension ] comes from a combination of training and native ability	expansion enlargement	F
they began to fight like [ fun ]	frivolity frivolousness	F
they used the elephants to help put up the [ circus ]	company troupe	F
Give him a [ hand ] .	laborer manual_laborer labourer jack	F
his faith was all the [ support ] he needed	aid assist assistance help	F
the ship made its [ run ] in record time	damage harm impairment	F
his sour [ breath ] offended her	bodily_process body_process bodily_function activity	F
the battle began with a cavalry [ charge ]	assertion averment asseveration	F
The [ connection ] between overeating and obesity	relation	F
the children acted out a comic [ piece ] to amuse the guests	work_of_art	F
The political [ left ] is not holding enough power .	hand manus mitt paw	F
The [ fringe ] of a picture	optical_phenomenon	F
My library [ subscription ] is about to expire .	handwriting	F
he got several girls in [ trouble ]	difficulty	F
a sample for ten days free [ trial ]	attempt effort endeavor endeavour try	F
John 's [ attendance ] for the conventions was not good .	company	F
an [ estimate ] of what it would cost	judgment judgement assessment	F
candidates must compete in a [ trial ] of skill	contest competition	F
Tap the [ head ] of the drum for this roll .	perversion sexual_perversion	F
the [ play ] lasted two hours	attempt effort endeavor endeavour try	F
but there is always the famous [ example ] of the Smiths	representation mental_representation internal_representation	F
he could hardly conceal his [ excitement ] when she agreed	emotional_arousal	F
a [ point ] of information	direction	F
booze will be the [ finish ] of him	perfection flawlessness ne_plus_ultra	F
he 's a master of the business [ deal ]	result resultant final_result outcome termination	F
he opened the window a [ crack ]	attempt effort endeavor endeavour try	F
the children were playing with [ lead ] soldiers	evidence grounds	F
American [ industry ] is making increased use of computers to control production	determination purpose	F
one [ foot ] of the chair was on the carpet	vertebrate_foot pedal_extremity	F
the [ cut ] from the accident scene to the hospital seemed too abrupt	share portion part percentage	F
she wiped lipstick from her [ mouth ]	opening	F
he bought a hot dog and a coke at the [ bar ]	barrier	F
the track [ bed ] had washed away	natural_depression depression	F
the [ strength ] of the company 's stock in recent weeks	intensity intensiveness	F
10.5 ( " ten [ point ] five " ; = ten and a half )	end terminal	F
the reflex [ motion ] of his eyebrows revealed his surprise	proposal	F
here we enter the [ region ] of opinion	location	F
he earned his [ degree ] at Princeton summa cum laude	temperature_unit	F
the [ back ] of the dental chair was adjustable	position place	F
I need to get a good [ rest ] tonight ; I was up late last night .	support	F
it was replaced because of its [ age ]	time_period period_of_time period	F
the [ head ] of the hammer	external_body_part	F
The sequence of reciprocals has zero as its [ limit ] .	extent	F
he walked to [ school ] every morning	animal_group	F
they were soon out of [ view ]	orientation	F
the plane 's [ operation ] in high winds	business_activity commercial_activity	F
only the [ top ] side of the box was painted	intensity intensiveness	F
he suffered from fatigue and emotional [ tension ]	stretching	F
she used a different [ color ] for the trim	kind sort form variety	F
his voice had an [ edge ] to it	limit demarcation demarcation_line	F
The [ conflict ] between the government and the rebels began three years ago .	incompatibility	F
all of human [ history ]	cognition knowledge noesis	F
The club that is now mostly used for golf was once a common [ weapon ] .	persuasion suasion	F
we congratulated him on his [ performance ] at the rehearsal	show	F
he is the beneficiary of a generous [ trust ] set up by his father	friendship friendly_relationship	F
he cashed a check at the [ bank ]	funds finances monetary_resource cash_in_hand pecuniary_resource	F
the [ course ] was less than a mile	education instruction teaching pedagogy didactics educational_activity	F
I heard a [ splash ] when the rock landed in the pond .	disturbance disruption commotion flutter hurly_burly to-do hoo-ha hoo-hah kerfuffle	F
They took a firm [ stand ] against copyright infringement .	vegetation flora botany	F
the [ figure ] was about a thousand	maneuver manoeuvre play	F
a [ head ] of cauliflower	individual	F
they claimed that they had been in [ contact ] with extraterrestrial beings	junction conjunction	F
It was written off as a [ loss ] .	failure	F
[ inwardness ] is what an Englishman quite simply has , painlessly , as a birthright	introversion	F
after that failure he lost his [ confidence ]	secret	F
they kept a firm [ grip ] on the two top priorities	appendage	F
the oceans are teeming with [ life ]	being beingness existence	F
IBM received an [ order ] for a hundred computers	condition status	F
it was a nice [ piece ] of work	thing	F
orders have recently picked up after a period of extreme [ softness ]	femininity muliebrity	F
A keen musical [ sense ]	meaning significance signification import	F
the [ order ] of Saint Benedict	magnitude	F
the [ ball ] was already emptying out before the fire alarm sounded	game_equipment	F
The storm did a lot of [ damage ] to the area .	cost	F
a [ thing ] of the spirit	happening occurrence occurrent natural_event	F
Put the batteries in the [ charger ] overnight so we can use them tomorrow .	warhorse	F
he studied the [ score ] of the sonata	set	F
the author gives a depressing [ picture ] of life in Poland	image mental_image	F
the familiar [ conflict ] between Republicans and Democrats	state	F
The office is in the [ gift ] of the President .	natural_ability	F
they tried to stop the [ escape ] of gas from the damaged pipe	running_away	F
" when bending the elbow the biceps are the [ agonist ] "	drug	F
The harmonic [ series ] has been much studied .	ordering order ordination	F
it brought the scandal to [ light ]	visual_property	F
We are enjoying a long [ engagement ] , but have n't yet set a date .	group_action	F
The [ face ] of this company .	facial_expression facial_gesture	F
he had a fair [ trial ] and the jury found him guilty	contest competition	F
it is always a [ job ] to contact him	duty	F
it was a miracle that he survived the [ drop ] from that height	decrease decrement	F
there was a [ connection ] via the internet	acquaintance friend	F
he put the lamp back in its [ place ]	cognition knowledge noesis	F
We used a [ poison ] to kill the weeds .	destructiveness	F
it was a mountainous [ area ]	environment	F
Magnolias belong to the [ division ] Magnoliophyta .	concept conception construct	F
sculpture is a [ form ] of art	document written_document papers	F
although he saw it in a different [ light ] , he still did not understand	device	F
A rugged [ complexion ] ;    a sunburnt complexion	point_of_view viewpoint stand standpoint	F
litmus paper turns red on [ contact ] with an acid	junction conjunction	F
he attributed the [ change ] to their marriage	cash hard_cash hard_currency	F
they are expecting a large [ vote ]	choice selection option pick	F
his victory is a [ certainty ]	cognitive_state state_of_mind	F
he dropped the logs on the [ ground ]	military_position position	F
a lonely [ way ] of life	position spatial_relation	F
peeling potatoes is a [ drag ]	clothing article_of_clothing vesture wear wearable habiliment	F
he made a [ scene ]	dramatic_composition dramatic_work	F
The [ path ] of a meteor , of a caravan , or of a storm	course course_of_action	F
city kids get to see the country at a summer [ camp ]	triteness staleness	F
a [ section ] of a fishing rod	division	F
his stories made him the [ center ] of the party	formation	F
Our shop was on the fourth [ story ] of the building , so we had to install an elevator .	record	F
[ war ] was declared in November but actual fighting did not begin until the following spring	campaign cause crusade drive movement effort	F
his [ treatment ] of the race question is badly biased	care attention aid tending	F
they built a fire at the [ mouth ] of the cave	rima	F
Every man is a fool in some man 's [ opinion ] .	message content subject_matter substance	F
he made trade [ protection ] a plank in the party platform	assets	F
Syngman Rhee kept imprisoned the Dowager Queen Yun Empress Sunjeong of the Korean Empire for fear of the [ respect ] the people held for her .	courtesy good_manners	F
he drew a [ heart ] and called it a valentine	disposition temperament	F
he was a [ bull ] of a man	bunk bunkum buncombe guff rot hogwash	F
it is still my [ play ]	dramatic_composition dramatic_work	F
during his first year in [ office ]	place_of_business business_establishment	F
follow God 's [ light ]	friend	F
the rifle had been fitted with a special [ stock ]	soup	F
the government 's weekly [ bite ] from my paycheck	injury hurt harm trauma	F
she knotted the [ end ] of the thread	content cognitive_content mental_object	F
there are three synagogues in the Jewish [ section ]	division	F
he made it the law of the [ land ]	occupation business job line_of_work line	F
[ tension ] holds the belt in the pulleys	stress	F
his [ drive ] and energy exhausted his co - workers	road route	F
The computer weather [ model ] did not correctly predict the path of the hurricane .	ideal	F
after two raises there was a [ call ]	visit	F
he said that architecture is the [ art ] of wasting space beautifully	superior_skill	F
you must wait in a long [ line ] at the checkout counter	persuasion suasion	F
he was unable to make his motion because he could n't get [ recognition ] by the chairman	understanding apprehension discernment savvy	F
he built himself a cabin in a [ hollow ] high up in the Appalachians	cavity enclosed_space	F
the [ despite ] in which outsiders were held is legendary	disregard neglect	F
at that [ point ] I had to leave	disk disc saucer	F
he drank a [ mixture ] of beer and lemonade	combining combine	F
An [ advance ] in health or knowledge	suggestion proposition proffer	F
his [ love ] for his work	score	F
used her parents ' [ influence ] to get the job	power force	F
he gave [ notice ] two months before he moved	attention attending	F
the [ howl ] of the wind made him restless	utterance vocalization	F
a component or constituent [ element ] of a system	situation state_of_affairs	F
[ corruption ] of a minor	immorality	F
a high [ liver ]	variety_meat organs	F
they got a bad connection and could hardly hear one another over the [ background ] signals	view aspect prospect scene vista panorama	F
Let 's get a [ quotation ] for repairing the roof before we decide whether it 's worth doing .	practice pattern	F
he has a happy [ disposition ]	attitude mental_attitude	F
they sailed south around the [ point ]	disk disc saucer	F
it was [ stuff ] I had heard before	object physical_object	F
A mother 's [ love ] is not easily shaken .	object	F
the [ addition ] of a leap day every four years	component constituent element	F
a girl 's [ education ] was less important than a boy 's	activity	F
put the kettle on the [ fire ]	combustion burning	F
the chef tasted the sauce with great [ satisfaction ]	change	F
events now in [ process ]	cognition knowledge noesis	F
the [ addition ] of cinnamon improved the flavor	acquisition	F
for the [ sake ] of argument	benefit welfare	F
While we 're in Brighton , let 's get a stick of [ rock ] !	natural_object	F
the fire spared the forest [ floor ]	horizontal_surface level	F
Mankind should develop [ reason ] above all other virtues .	rational_motive	F
he ate a large [ bag ] of popcorn	baggage luggage	F
subjects received a small electric [ shock ] when they made the wrong response	surprise	F
the child won everyone 's [ heart ]	internal_organ viscus	F
they saw the [ light ] of the beacon	source_of_illumination	F
whole fields of wheat in [ shock ]	surprise	F
he lost his [ place ] on the page	cognition knowledge noesis	F
I 'd like a big [ bit ] of cake , please .	unit_of_measurement unit	F
the [ passing ] of winter	success	F
they were at the [ head ] of the attack	structure anatomical_structure complex_body_part bodily_structure body_structure	F
he went through [ fire ] and damnation	fireplace hearth open_fireplace	F
he finally saw the [ light ]	scene	F
they proposed a new [ direction ] for the firm	position spatial_relation	F
he has a special [ place ] in my thoughts	residence abode	F
what was the date of [ submission ] of your proposal ?	condition status	F
it was his [ rule ] to take a walk before breakfast	direction instruction	F
it was a heavy play and the actors tried in vain to give [ life ] to it	history account chronicle story	F
dogs should be kept under [ restraint ]	restriction limitation	F
His claim to the property has come under [ question ] .	subject topic theme	F
the defensive line braced to stop the [ run ]	sequence chronological_sequence succession successiveness chronological_succession	F
Pittsburgh is the [ source ] of the Ohio River	publication	F
the pictures were at the same [ level ]	surface	F
it is a job requiring serious [ application ]	request petition postulation	F
he was responsible for the [ beginning ] of negotiations	happening occurrence occurrent natural_event	F
we have given it at the [ end ] of the section since it involves the calculus	state	F
The children were playing [ ball ] in the garden .	plaything toy	F
out of [ respect ] for his privacy	attitude mental_attitude	F
there was a [ grain ] of truth in what he said	foodstuff food_product	F
New York is at the [ mouth ] of the Hudson	opening	F
the controversy brought clearly into [ focus ] an important difference of opinion	concentration engrossment absorption immersion	F
the [ base ] of the lamp	bottom	F
He was mistreated while in police [ custody ] .	imprisonment internment	F
the main [ point ] on the agenda was taken up first	aim object objective target	F
the plane went into a steep [ bank ]	ridge	F
the saw buckled when it hit a [ knot ]	bunch clump cluster clustering	F
they will cut round [ stock ] to 1-inch diameter	repute reputation	F
he lost all [ feeling ] in his arm	state	F
the patient developed severe [ pain ] and distension	unpleasant_person disagreeable_person	F
there is strength in [ union ]	set	F
Pat and Leslie 's [ marriage ] to each other lasted forty years .	marital_status	F
What is the [ meaning ] of this proverb ?	message content subject_matter substance	F
Stop running all over the field and play your [ position ] !	state	F
There 's a $ 15 [ cover ] tonight .	fire firing	F
Her [ fringe ] is so long it covers her eyes .	optical_phenomenon	F
they run things by the [ book ] around here	publication	F
the gun was steadied on a special [ rest ]	inaction inactivity inactiveness	F
the resolution of one dissonance is often the [ preparation ] for another dissonance	activity	F
he did n't miss a single day of [ school ]	building edifice	F
the [ return ] of spring	income	F
Bob Dylan occupied the top [ slot ] for several weeks	slit	F
The organism has reached a crucial stage in its [ development ] .	district territory territorial_dominion dominion	F
A salamander darted out of an [ opening ] in the rocks .	start	F
I saw through his little [ game ] from the start	activity	F
he spent hours looking for the [ source ] of that quotation	communicator	F
The [ heart ] and soul of any democracy is its electorate .	courage courageousness bravery braveness	F
I have known him all his [ life ]	history account chronicle story	F
he got in [ touch ] with his colleagues	manner mode style way fashion	F
As he spoke , the knight - errant , who had remounted his [ warhorse ] , galloped forward to the royal stand , with a silken kerchief bound round his wounded arm . — Arthur Conan Doyle , The White Company , Chapter 26 .	expert	F
his [ claim ] on her attentions	assertion averment asseveration	F
murder in the second [ degree ]	angular_unit	F
he finally got his big [ break ]	delay holdup	F
I paid with a twenty and pocketed the [ change ]	happening occurrence occurrent natural_event	F
the facts had been brought to the [ surface ]	layer	F
My jacket needs a [ wash ] .	business_activity commercial_activity	F
it was several days after the storm before they could repair the [ washout ] and open the road	soil_erosion	F
he was at the [ head ] of the column	perversion sexual_perversion	F
physicists study both the nature of [ matter ] and the forces which govern it	writing written_material piece_of_writing	F
the [ lap ] of the shingles should be at least ten inches	touch touching	F
they made a [ stopover ] to visit their friends	stop	F
he wanted a [ shot ] at the champion	blow	F
he followed the deer 's [ slot ] over the soft turf to the edge of the trees	receptacle	F
this is a nice [ place ] for a picnic	cognition knowledge noesis	F
he was numb with [ shock ]	damper muffler	F
he was fighting to his last [ breath ]	suggestion proposition proffer	F
he was admitted to the [ bar ] in New Jersey	pressure_unit	F
a [ bit ] of lint	stable_gear saddlery tack	F
Would you like to come round on Sunday for a [ spot ] of lunch ?	marking	F
he lived on a worldly [ plane ]	shape form	F
a [ ceremony ] commemorating Pearl Harbor	activity	F
How do you sleep at [ night ] when you attack your kids like that ! ?	dark darkness	F
she had a [ habit ] twirling the ends of her hair	growth growing maturation development ontogeny ontogenesis	F
it 's only a [ step ] to the drugstore	interval musical_interval	F
He comes from a [ place ] near Chicago	passage	F
a growing [ realization ] of the risk involved	consummation	F
he paused on the bottom [ step ]	locomotion travel	F
she retained that bold [ effect ] in her reproductions of the original painting	impression feeling belief notion opinion	F
their [ love ] left them indifferent to their surroundings	sexual_activity sexual_practice sex sex_activity	F
The farmer 's [ field ] was a civil war battleground , and relics such a minnie bullets were frequently found while plowing .	visual_percept visual_image	F
I have [ faith ] in the goodness of my fellow man .	commitment allegiance loyalty dedication	F
I am a British [ subject ] .	thing	F
the alkaline [ inclination ] of the local waters	liking	F
The [ emission ] of heat from a fire	material stuff	F
in the abdominal [ region ]	location	F
his [ threat ] to kill me was quite explicit	danger	F
he took the family for a [ drive ] in his new car	mechanism	F
He went to Las Vegas and spent all his money over a three - day [ run ] .	stream watercourse	F
he built the house on [ land ] leased from the city	political_unit political_entity	F
on his [ return ] from Australia we gave him a welcoming party	income	F
[ loss ] of livestock left the rancher bankrupt	decline diminution	F
he ducked under the [ nose ] of the gun	chemoreceptor	F
moved from third to fifth [ position ]	bodily_property	F
the horse was not accustomed to a [ bit ]	time	F
After careful [ reflection ] , I have decided not to vote for that proposition .	picture image icon ikon	F
there was an informal [ meeting ] in my living room	assembly assemblage gathering	F
I wanted to create an [ impression ] of success	press pressure pressing	F
he knocked lightly on the closed door of the [ study ]	memorizer memoriser	F
the broadcast reached an [ audience ] of millions	conference group_discussion	F
he had a [ number ] of chores to do	performance public_presentation	F
he used a large [ book ] as a doorstop	section subdivision	F
the events left a permanent [ impression ] in his mind	concave_shape concavity incurvation incurvature	F
he 's not in my [ line ] of business	series	F
The lioness was a [ mother ] of four cubs .	inspiration	F
This is a [ product ] of lime and nitric acid .	consequence effect outcome result event issue upshot	F
it made a [ dent ] in my bank account	depression impression imprint	F
he missed the [ point ] of the joke	convex_shape convexity	F
his resentment took the [ form ] of extreme hostility	structure	F
I knew his name perfectly well but I had a temporary [ block ]	artifact artefact	F
write your name in the [ space ] provided	time_interval interval	F
then we embarked on the second [ stage ] of our Caribbean cruise	coach four-in-hand coach-and-four	F
a good [ lead ] for a job	leadership leading	F
they agreed about the [ difficulty ] of the climb	effort elbow_grease exertion travail sweat	F
his [ title ] to fame	legal_document legal_instrument official_document instrument	F
a [ lot ] of money	tract piece_of_land piece_of_ground parcel_of_land parcel	F
