context1	context2	label
Changes in [ iris ] from light to dark play an important role in the pathogenesis of primary angle closure ( PAC ) .	uvea anterior_eye_segment	T
The boss gave me a [ raise ] .	increase increment	T
he has filial rights because he obtained letters of [ legitimation ] from the king	act deed human_action human_activity	T
pandas is a fast , powerful , flexible and easy to use open source data analysis and manipulation tool , built on top of the [ Python ] programming language .	object_oriented_programming_language	T
I think the idea of the Brandy Alexander had set my expectations to dessert , and after mixing one of these , I immediately tried it again with Branca Menta . The end result was much closer to a [ Grasshopper ] , but with additional complexity from Branca Menta over Creme de Menthe . At least this one is n't bright green .	cocktail	T
Two [ plus ] two equals four .	arithmetic_operation	T
Sleepyhead Day & Night ( [ Mimosa ] remix ) - Kid Cudi Take You There ( Sleepyhead thizzle refix ) - Sean Kingston Club Steppin - Sexytime Freeway - Sexytime I 'm A Flirt ( Sleepyhead Remix ) - R.Kelly Dirty Diamonds	cocktail	T
[ Vertigo ] is not a fear of heights !	neurologic_manifestation vestibular_disease	T
[ Strings ] are sequences of character data .	primitive_data_type	T
the [ theme ] is announced in the first measures	idea thought	T
Are you liking the [ aviation ] better now that you 're getting to the bottom of the glass ?	cocktail	T
The Argentinean DJ Alfredo ( Alfredo Fiorito ) worked at the Ibiza club Amnesia , and he usually started playing after 6.00 a.m. to attract partygoers returning from other clubs ( [ Amnesia ] was then an `` after hours '' club ) .	neurocognitive_disorder memory_disorder	T
We could n't keep the door of the balcony open because we definitely did n't want any bugs ( You guys did n't want me to come back with [ Dengue ] Fever , did you ? )	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
The LibreOffice has this weird dark to white [ gradient ] in the toolbar .	mathematical_operator	T
Ernest was a historian specializing in the [ presidency ] of Herbert Hoover .	tenure term_of_office incumbency	T
the [ marginalization ] of the underclass	social_process	T
The pressure and density in the [ corona ] is much , much lower than in Earth 's atmosphere .	pneumonia viral_pneumonia coronavirus_infection	T
The [ Amygdala ] is the organ in the brain that regulates and stores the anxiety response and it is this which MUST be addressed in order to return the anxious response back down to normal in order to eliminate your agoraphobia ... in fact any phobia , completely .	basal_ganglia limbic_system	T
Another source of [ vertigo ] is through exposure to high levels of sound pressure , rattling the inner ear and causing a loss of balance .	neurologic_manifestation vestibular_disease	T
the two groups were similar in [ content ]	acceptance	T
[ Bellini ] - I 'm sad to say no . Sounds yummy .	cocktail	T
he questioned the [ sufficiency ] of human intelligence	wealth wealthiness	T
When a mosquito carrying [ dengue ] virus bites a person , the virus enters the skin together with the mosquito 's saliva .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Wow , it was wonderful , and as a champagne lover I was thrilled to be introduced to this refreshing drink ! One of my favorite [ Bellini ] memories was several years ago at the Davenport Hotel bar in Spokane , Wash .	cocktail	T
The above mechanism also applied to AD sufferers , where constant anxious/negative thoughts originated from your conscious mind when you 're running some simulation of fear/worry/danger+fearful-reactions scenarios will trigger your subconscious mind into believing it & record it in [ Amygdala ] , when you face the same scenarios again next time , your subconscious mind will playback the same fear/worry/danger+fearful-reactions without you making a conscious effort to do so .	basal_ganglia limbic_system	T
he ducked behind the garden [ wall ] and waited	fence fencing	T
In most industrialized countries the [ fertility ] rate has dropped well below replacement rate .	rate	T
he stepped on the [ gas ]	state_of_matter state	T
Why ? There is a common thread of questions and misconceptions relating to the data structure used by [ Grasshopper ] . The data is organised into Trees ( Data Structures ) which incorporates a Path Structure for accessing and retrieving specific items .	cocktail	T
Maine is a leading [ producer ] of potatoes	cause	T
The rice fields are a familiar sight to me , but not the [ irises ] and hydrangia blossoms bordering the field .	uvea anterior_eye_segment	T
Furthermore , his doctor said there is no exact cure for [ dengue ] fever but pain killers , total bed rest and lots of water .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
They offer a free hamburger with the [ purchase ] of a drink .	acquisition	T
She vomited constantly in the car and I considered [ Vertigo ] as a possible suspect for her troubles , although she denied ever having it before and the tell-tale dizziness did n't exist , unless she simply did n't want to tell me about it .	neurologic_manifestation vestibular_disease	T
standing on the [ corner ] watching all the girls go by	intersection crossroad crossway crossing carrefour	T
the lack of [ consensus ] reflected differences in theoretical positions	agreement accord	T
Friday I had the day off and we had lunch at Macaroni Grill , picked up Yoshi , bought hair dye and got Puck a half-buzz cut so they could do their [ Delirium ] costume .	neurocognitive_disorder confusion	T
when that became known the price of their stock went into free [ fall ]	season time_of_year	T
the [ school ] was founded in 1900	time_period period_of_time period	T
Feet dangle high above as thrill seekers ride the [ Vertigo ] at the Alameda County Fair in Pleasanton , Calif .	neurologic_manifestation vestibular_disease	T
Journalism in the time of [ corona ] : This is the biggest story of our lives .	pneumonia viral_pneumonia coronavirus_infection	T
it is in the [ center ] of town	building edifice	T
I am also working with Richard Holland from GIS using biojava and biosql to make a [ dengue ] virus sequence database called dengueinfo .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
This is a strange [ kind ] of tobacco .	category	T
Every integer is a [ real ] number , but not vice versa .	complex_number complex_quantity imaginary_number imaginary	T
he heard the [ beat ] of a drum	musical_time	T
There are three variants of gradient descent , which differ in how much data we use to compute the [ gradient ] of the objective function .	mathematical_operator	T
she wore her hair in an amazing [ construction ] of whirls and ribbons	creating_from_raw_materials	T
Elif , I do n't think we could go on like this . Do you wish to edit [ Cosmo ] or do we try to find another publisher in Turkey ? I do n't quite know what to do next .	cocktail	T
The [ seizure ] of a thief , a property , a throne , etc .	felony	T
In the 1890s , this chowder was called `` Coney Island clam chowder '' and `` Fulton Fish Market clam chowder . '' The name `` [ Manhattan ] clam chowder '' became attached in the early 1900s . Restaurants typically serve New England or Manhattan chowder , but not both .	cocktail	T
he escaped [ involvement ] in the accident	connection connexion connectedness	T
However , [ vertigo ] that reoccurs or persists may be caused by an underlying health condition , such as Meniere 's disease ( a rare disorder that affects the inner ear ) .	neurologic_manifestation vestibular_disease	T
It seems correct to fight [ dengue ] with what appears like a fairly gentle manipulation of the existing environment .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
The [ Corona ] community boasts many amenities that provide a first-rate quality of life for residents .	pneumonia viral_pneumonia coronavirus_infection	T
the [ addition ] of flowers created a pleasing effect	increase step-up	T
suggestions for further [ reading ]	linguistic_process language	T
do n't do it on my [ account ]	reason ground	T
This allows the player to [ shift ] the environment at will and therefore find new ways to get to the exit .	key keyboard_key	T
The idealistic young teacher reaching out to a troubled [ class ] of underprivileged kids - it should be the dullest movie cliche imaginable .	complex_data_type	T
She has a sunny [ disposition ] .	nature	T
the eagle is a [ symbol ] of the United States	signal signaling sign	T
there 's a new [ brand ] of hero in the movies now	name	T
I was glad I was n't right in front because [ Grasshopper ] got so high that they kept throwing and splashing water towards the audience.. and they had many bottles and even got their dancers to do that !	cocktail	T
God gave him two boons , one that this land forever will be known as a Holy Land after his name as Kurukshetra ( the land of [ Kuru ] ) and the other that anyone dying on this land will be going to heaven .	prion_disease	T
` least famous ' is the [ superlative ] degree of the adjective ` famous '	adjective	T
it came to a [ stop ] at the bottom of the hill	act deed human_action human_activity	T
" A date which will live in [ infamy ] " - Franklin D. Roosevelt in response to the Japanese attack on Pearl Harbour	disrepute discredit	T
Always have rhythm in your shaking . Now a [ Manhattan ] you shake to foxtrot time , a Bronx to two-step time , but a dry martini you always shake to waltz time . ( Threatened by a man with a gun ) Hey , would you mind putting that gun away ?	cocktail	T
He cut a square [ shape ] out of the cake .	good_health healthiness	T
When Nissan launched the Bluebird - the [ Corona ] ’ s main rival - in 1963 , Toyota really went to town on its new third generation to keep customers interested .	pneumonia viral_pneumonia coronavirus_infection	T
what was responsible for the [ disappearance ] of the rainforest ?	happening occurrence occurrent natural_event	T
If the process can not [ fork ] a child , then the daemon should terminate right here .	source_code_management_operation	T
Some details got lost in the [ push ] to get the project done .	progress progression procession advance advancement forward_motion onward_motion	T
the [ lead ] was in the dummy	metallic_element metal	T
So last summer , when white peaches were in season , I pureed a whole bunch of them and froze the puree so Bill and I could enjoy [ Bellinis ] year-round .	cocktail	T
One of the unusual side effects of this drug is [ amnesia ] and patients reported short-term memory loss , like not remembering what they did the day before .	neurocognitive_disorder memory_disorder	T
the host is not always injured by [ association ] with a parasite	union unification	T
the [ spring ] was broken	elasticity snap	T
With his rage attacks even increased , the only possible future for Aaron , now nicknamed [ Amygdala ] , was a lifetime spent within the walls of Arkham .	basal_ganglia limbic_system	T
1604 I am the sister of one Claudio , Condemn'd upon the act of [ fornication ] To lose his head ; condemn'd by Angelo — Shakespeare , Measure for Measure , Act 5 , Scene 1	extramarital_sex free_love	T
What I WILL change my mind about is trying to get one for my own landscaping one day . Let 's shift gears and talk about another Florida Discovery my Dear Husband and I have made : The [ Mimosa ] .	cocktail	T
there is no [ question ] about the validity of the enterprise	questioning inquiring	T
he was responsible for the [ procurement ] of materials and supplies	acquisition	T
[ Delirium ] affects at least one in ten hospitalised patients and is more common in the elderly .	neurocognitive_disorder confusion	T
Did you test the [ software ] package to ensure completeness ?	code computer_code	T
Ludwig Boltzmann defined [ entropy ] as being directly proportional to the natural logarithm of the number of microstates yielding an equivalent thermodynamic macrostate ( with the eponymous constant of proportionality ) . Assuming ( by the fundamental postulate of statistical mechanics ) , that all microstates are equally probable , this means , on the one hand , that macrostates with higher entropy are more probable , and on the other hand , that for such macrostates , the quantity of information required to describe a particular one of its microstates will be higher . That is , the Shannon entropy of a macrostate would be directly proportional to the logarithm of the number of equivalent microstates ( making it up ) . In other words , thermodynamic and informational entropies are rather compatible , which should n't be surprising since Claude Shannon derived the notation ' H ' for information entropy from Boltzmann 's H - theorem .	physical_property	T
he had a fair [ trial ] and the jury found him guilty	proceeding legal_proceeding proceedings	T
Man this is annoying . when trying to play games like PUBG , left ctrl , left alt , and left [ shift ] are used CONSTANTLY .	key keyboard_key	T
Her brother Shakuni is enraged by this and vows to take revenge on the [ Kuru ] family .	prion_disease	T
The [ Table ] Tennis Center on Langegasse is in the 8th district , just a stone 's throw from the Votive Church on the Ringstrasse , ideal for a small round on the go or perhaps a couple of relaxing hours .	data_structure	T
Her formula for honest and straightforward advice about relationships , career and beauty revolutionized the magazine industry , '' said Frank A. Bennack , Jr. , CEO of Hearst Corporation . `` She lived every day of her life to the fullest and will always be remembered as the quintessential ' [ Cosmo ] girl . ' She will be greatly missed . ''	cocktail	T
All that talk is just a [ smokescreen ] to disguise the fact that he has nothing to say .	concealment concealing hiding	T
In Islam , [ salvation ] is achieved by praying in the mosque to Allah and following the sunnah of Muhammad .	rescue deliverance delivery saving	T
Categories : Featured Performers , Female Vocalists , International , Opera . Tags : Arts , Australia , Joan Sutherland , Luciano Pavarotti , music , Soprano , Vincenzo [ Bellini ] , Voice of the Century . Author : Paul Roth .	cocktail	T
The [ pythons ] have essentially eliminated all the fur-bearing animals in the Everglades , and , with no predators , continue to flourish and possibly expand their presence .	object_oriented_programming_language	T
But wait ... there 's more . That is a very simplistic analogy because the [ Manhattan ] can be so much more and variations of it are immense . Rumors swirl that the Manhattan was created in 1860 by a bartender named Black or in 1874 at the Manhattan Club .	cocktail	T
But on a guitar , the tuning gods threw players a curve ball . Everything is fine with the first four [ strings ] , which resemble the mandolin , only in reverse order ( EADG ) .	primitive_data_type	T
the results of the [ election ] will be announced tonight	status position	T
when there is no [ wind ] , row	rotation rotary_motion	T
[ Vertigo ] takes so many insane , unjustifiable risks that it inevitably feels flawed in places , despite long stretches of icy perfection : the plot sometimes creaks , especially in the first half , and the dialogue scenes often feel like part of a lesser film .	neurologic_manifestation vestibular_disease	T
the [ expression ] of milk from her breast	countenance visage	T
the biggest [ upset ] since David beat Goliath	physical_condition physiological_state physiological_condition	T
he 's always gotten a long [ leash ]	restraint	T
The rocket is now in [ deceleration ] .	speed speeding hurrying	T
One of the last major text-based games published by a major games company other than Infocom , [ Amnesia ] is also the only all-text adventure ever published by EA .	neurocognitive_disorder memory_disorder	T
a person 's [ appropriation ] of property belonging to another is dishonest	acquiring getting	T
a [ wave ] of emotion swept over him	weather weather_condition conditions atmospheric_condition	T
While driving home I took an [ excursion ] and saw some deer .	journey journeying	T
Mulligan 's sentence was commuted from death to [ transportation ] .	banishment proscription	T
he drowned his sorrows in whiskey at the [ bar ]	room	T
a spot of [ bother ]	negative_stimulus	T
Only [ Amygdala ] survived , but he was deeply traumatized by his friends ’ death .	basal_ganglia limbic_system	T
with a [ flip ] of the wrist	throw	T
Huge Fight Breaks Out On Detroit Street During [ Corona ] Quarantine	pneumonia viral_pneumonia coronavirus_infection	T
Because the electron ( now a [ string ] ) has finite extent lp , the divergent integral is cutoff at r = lp , literally , not just in the sketchy way we wrote above using dimensional analysis .	primitive_data_type	T
Not top 10 , but probably top 100 . Started with a `` Last Flight to Mexico '' , which is a mezcal-based [ aviation ] and worth every single empty calorie .	cocktail	T
the police used a [ plant ] to trick the thieves	contrivance stratagem dodge	T
If I Get [ Corona ] , I Get Corona !	pneumonia viral_pneumonia coronavirus_infection	T
This is n't the first time Gershwin 's jazz-inflected melody has been used to similar end on the silver screen ; in 1979 , Woody Allen 's masterpiece [ Manhattan ] used the tune to both open and close the film , as well as incidentally throughout .	cocktail	T
Would you like to go sailing on my uncle 's [ yacht ] ?	vessel watercraft	T
her wishes had a great [ influence ] on his thinking	consequence effect outcome result event issue upshot	T
It shows a classic [ Manhattan ] -- bustling streets , the fundamental axis hub of Central Park , the intellectual nature and sense of spaces , both public and private -- that is still relevant .	cocktail	T
The main forms of [ oat ] are meal and bran .	cereal cereal_grass	T
he lost the hole when his [ approach ] rolled over the green	timing	T
The performance of [ iris ] recognition systems is frequently affected by input image quality , which in turn is vulnerable to less-than-optimal conditions due to illuminations , environments , and subject characteristics ( e.g. , distance , movement , face/body visibility , blinking , etc . ) .	uvea anterior_eye_segment	T
the left [ guard ] was injured on the play	lineman	T
[ hindsight ] is always better than foresight	understanding apprehension discernment savvy	T
In the case of scalar-valued multivariable functions , meaning those with a multidimensional input but a one-dimensional output , the answer is the [ gradient ] .	mathematical_operator	T
that car is too expensive for my [ pocketbook ]	paperback_book paper-back_book paperback softback_book softback soft-cover_book soft-cover	T
Look for a club soda / tonic water / Fre Brut comparison in the future . We later made a [ Mimosa ] with this and it was fantastic ! My wife actually drank it .	cocktail	T
market runups are invariably followed by a [ correction ]	therapy	T
I know a guy who has a foot [ fetish ] .	sexual_desire eros concupiscence physical_attraction	T
It was during this time when playing at [ Amnesia ] that Oakenfold demonstrated the balearic trance sound that he would later become known for .	neurocognitive_disorder memory_disorder	T
the [ agency ] of providence	administrative_unit administrative_body	T
A section of the [ Kurus ] , known as Uttarakurus , is stated to be living beyond the Himalayan region in the days of Mahabharata and Aitreya Brahmana as we learn from Aitareya Brahmana verse ( VIII.14 ) .	prion_disease	T
The [ reason ] I robbed the bank was that I needed the money .	faculty mental_faculty module	T
There are five main types of [ string ] : steel and nickel ( generally used on electric instruments ) , brass/bronze , and nylon .	primitive_data_type	T
This is a [ product ] of lime and nitric acid .	chemical chemical_substance	T
the crash intruded on his [ awareness ]	consciousness	T
There are both gays and heteros in this [ nightclub ] .	spot	T
You can even monitor projects instantly on multiple devices using Live Builds . These features and more are all part of the [ Corona ] ecosystem !	pneumonia viral_pneumonia coronavirus_infection	T
she had a [ habit ] twirling the ends of her hair	custom usage usance	T
[ Corona ] Labs is happy to announce the general availability of the public beta of Android 64-bit Corona builds .	pneumonia viral_pneumonia coronavirus_infection	T
an orchard of considerable [ extent ]	magnitude	T
Allen is one of those rare directors who can seamlessly interweave comedy and drama , humour and tragedy , and [ Manhattan ] has plenty of hilarious lines to mitigate the darker subject matter .	cocktail	T
If list of functions passed , the resulting pivot [ table ] will have hierarchical columns whose top level are the function names .	data_structure	T
Now Dave and I want to keep a bottle of inexpensive Champagne on hand just so we can enjoy them on weekend afternoons . So what is in a [ Mimosa ] ? Very simply put , mix equal parts Champagne and chilled orange juice in a Champagne flute .	cocktail	T
you have brought [ ruin ] on this entire family	building edifice	T
Morale is an important quality in soldiers . With good [ morale ] they 'll charge into a hail of bullets ; without it they wo n't even cross a street .	disposition temperament	T
The [ distance ] to Petersborough is thirty miles .	size	T
Tonight , battling a severe head cold ( no longer contagious , but still feeling pretty rough ) I strolled up to the bar and was greeted with a [ Manhattan ] .	cocktail	T
the lecturer shot off a pistol as a [ demonstration ] of the startle response	visual_communication	T
it is an obvious [ truncation ] of the verse	shortening	T
[ Americano ] : Espresso and hot water , classically using equal parts each , with the water added to the espresso .	cocktail	T
Um , no thanks . However , you ca n't make a proper [ Manhattan ] without a cherry , so our search continued . At Whole Foods we found Tillen Farms Merry Maraschino Cherries : no red dye , made with pure cane sugar , and preservative free .	cocktail	T
he took a wrong turn on the [ access ] to the bridge	approach approaching coming	T
nuclear disarmament and [ nonproliferation ] are closely related goals	prevention bar	T
They are designed to get new [ table ] game players comfortable with the rules , strategies and protocols of a live game .	data_structure	T
With over 150 outstanding paintings , sculptures , medals , and drawings , the show documents the development of the portrait from Pisanello to Verrocchio , Botticelli , [ Bellini ] , and Leonardo .	cocktail	T
they proposed an [ increase ] of 15 percent in the fare	process physical_process	T
they had to wait a [ generation ] for that prejudice to fade	production	T
the tires showed uneven [ wear ]	consumer_goods	T
The scoreboard shows a little football symbol next to the name of the team that has [ possession ] .	relation	T
[ room ] for improvement	area	T
One of the features of [ Kuru ] is that the majority of victims were women and children ; this was because the prions were concentrated in the brain , which was among the body parts left for women and children to consume .	prion_disease	T
a [ patch ] of bad weather	time	T
the Incas believed that Cuzco was the [ navel ] of the universe	center centre midpoint	T
an inordinate [ proportion ] of the book is given over to quotations	magnitude	T
One of the planet 's moons has a slower [ spin ] than the others .	rotation revolution gyration	T
It 's blooming for the first time , and it looks nothing like an [ Iris ] .	uvea anterior_eye_segment	T
his responsibilities were a constant [ strain ]	animal_group	T
weigh the [ good ] against the bad	quality	T
a lobster [ mold ]	dessert sweet afters	T
Add the noodles when the water comes to the [ boil ] .	temperature	T
a preliminary [ draft ]	text textual_matter	T
Fans know [ Mimosa ] as someone who brings a 'good-time ' energy that is as fierce as it is friendly , taking them on journeys through urban chaos and ethereal euphoria .	cocktail	T
in England they call takeout food ` [ takeaway ] '	convenience_food	T
dam [ buster ]	person individual someone somebody mortal soul	T
So I took several pictures of this `` [ mimosa ] '' and was all set to write up not just about the tree , but also about the delicious Sunday brunch staple .	cocktail	T
And if any of those doggy magazines or one of the fancy-pants plagiarizing columnists over at [ Cosmo ] suddenly starts to give out the same advice , you 'll know where they got it .	cocktail	T
A [ lover ] of fine wines	person individual someone somebody mortal soul	T
He ate a whole [ pizza ] !	dish	T
she was the mother of many [ offspring ]	consequence effect outcome result event issue upshot	T
Early [ Aviation ] Research Many cultures have built devices that travel through the air , from the earliest projectiles such as stones and spears , the boomerang in Australia , the hot air Kongming lantern , and kites .	cocktail	T
Give him a [ clip ] round the ear !	blow	T
they shared a [ community ] of possessions	gathering assemblage	T
a [ point ] is defined by its coordinates	mark	T
he changed the [ arrangement ] of the topics	position spatial_relation	T
The [ chamber ] of a canal lock ; the chamber of a furnace ; the chamber of the eye	enclosure	T
Of course , one of the most exciting parts of the trip was to get to see a [ B-52 ] tucked in nice and tight getting a big drink of JP-8 .	cocktail	T
he enjoyed his [ relief ] from responsibility	aid assist assistance help	T
After she was done laughing to herself and making me hate old people , she would scream to the party that was now occurring in the kitchen `` MORE [ MANHATTAN ] ! ''	cocktail	T
This painting shows little [ organization ] at first glance , but little by little the structure becomes clear .	activity	T
Dengue virus causes [ dengue ] fever and dengue hemorrhagic ... strong protection against all four dengue virus strains as had been hoped .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
I just dropped by to say “ [ hi ] ” .	greeting salutation	T
That and my knowledge of many of the DC Vertigo characters that made up the Major Arcana of the deck ( e.g . Dream , [ Delirium ] , John Constantine , etc . ) made it a unique and uniquely suited deck for my purposes .	neurocognitive_disorder confusion	T
your guests are now in my [ custody ]	guardianship keeping safekeeping	T
A long black is similar to an [ Americano ] , which is a weaker version of a long black , made with more hot water .	cocktail	T
So , if you walk in the direction of the [ gradient ] , you will be going straight up the hill .	mathematical_operator	T
there was no [ bar ] against leaving	implement	T
I had always wanted to try a Cosmopolitan , as that 's all they seemed to drink on Sex & The City . Now , we have all taken one for the team and had a drink that was feral tasting . This '' [ Cosmo ] '' was one of those ferals ! I 'm not too sure how people can skull these down every week but I 've not had one since .	cocktail	T
Meat & Potatoes ' barrel-aged cocktails ( $ 11-12 and worth every penny ) , such as the unbeatable Manhattan garnished with whiskey-soaked dark cherries , have filled that void and our hearts . Fun takes on classics ( $ 8-12 ) like Gin Richards and lesser known libations like the [ aviation ] are certainly appreciated . They , like Embury did , have gorgeous Absinthe drippers , fresh herbs , and seared fruits on the bar .	cocktail	T
I love the hydraneas ( I am not sure I spelled this correctly ) and the purple [ irises ] are so beautiful .	uvea anterior_eye_segment	T
The new soldier did not clean his cabin and was scolded for [ dereliction ] and disobedience .	negligence carelessness neglect nonperformance	T
beyond any [ stretch ] of his understanding	expanse	T
Therefore , he appointed [ Daemones ] as rulers over human civilization .	computer_program	T
they turned to individualism as their [ salvation ]	means agency way	T
academic [ protocol ]	code_of_conduct code_of_behavior	T
it was a [ leviathan ] among redwoods	freak monster monstrosity lusus_naturae	T
Norway ’ s tall ship Christian Radich was lying in [ Corona ] quarantine at the southern end of the Bunnefjord south of Oslo this week with 65 people on board , after returning from a sailing trip to Spain .	pneumonia viral_pneumonia coronavirus_infection	T
St. Valentine 's Day [ massacre ]	murder slaying execution	T
he is playing [ third ]	gear gear_mechanism	T
Nowadays , the cobble-stone streets , cozy cafes and trendy boutiques attract many tourists and shoppers , and buyers will be hard pressed to find anything under $ 1 million . 19th century cast-iron warehouses are being rebuilt into condo and co-op buildings and offer a luxury lifestyle in the heart of [ Manhattan ] . SoHo runs roughly from Houston Street in the north to Lafayette Street in the east , Canal Street in the south , and Varick Street on the west .	cocktail	T
There is a movie I really like called [ Americano ] .	cocktail	T
he used a [ handcart ] to carry the rocks away	wheeled_vehicle	T
Newgrounds User [ Shift ] was released on the web in 2008 , and since then it 's been played more than 10-million people .	key keyboard_key	T
the automobile reduced the [ demand ] for buggywhips	economic_process	T
Born in Mexico and brought up on the beach , [ Corona ] is the perfect compliment to life ’ s simple pleasures .	pneumonia viral_pneumonia coronavirus_infection	T
Getting married in June , and we 'd like to have a signature cocktail ( or two ) . Right now , I think I 'm leaning to a favorite of ours , the [ aviation ] ( gin , lemon , maraschino , and creme de violette ) . We make a lot of these at home , and they 're always popular .	cocktail	T
the watch dog gave her a feeling of [ security ]	transferred_property transferred_possession	T
the store carried a large [ selection ] of shoes	action	T
a prime ingredient of public speaking is [ projection ] of the voice	acoustic_phenomenon	T
after the blizzard he shoveled the front [ walk ]	locomotion travel	T
The top note of the fragrance is Bergamot . The middle notes are [ Iris ] and Opopanax . The base note is vanilla .	uvea anterior_eye_segment	T
the sensitiveness of James 's characters , their seeming [ inwardness ]	cognitive_state state_of_mind	T
he needed [ silence ] in order to sleep	sound_property	T
a bomb [ scare ] led them to evacuate the building	anxiety anxiousness	T
New York City , comprised of three islands ( [ Manhattan ] , Staten and Long ) and a peninsula ( the Bronx ) , is surrounded by and shot through with miles and miles of water .	cocktail	T
A photograph of each participant ’ s right [ iris ] was acquired using a Miles Research Professional Iris Camera ( Miles Research , USA ) .	uvea anterior_eye_segment	T
This , combined with fact that [ kuru ] is more or less historical disease now , makes it virtually impossible spread anywhere .	prion_disease	T
Diddy believes him to be joking at first before realizing that he really has [ amnesia ] and runs off to find Cranky .	neurocognitive_disorder memory_disorder	T
Moving the head , changing position , and turning while lying down often worsen [ vertigo ] .	neurologic_manifestation vestibular_disease	T
Examples are given of different plants which belong to one or the other [ class ] , and the criteria how to distinguish them .	complex_data_type	T
what is the [ trouble ] ?	happening occurrence occurrent natural_event	T
it was as if [ fortune ] guided his hand	condition	T
Best known as a member of the Korean boy band Big Bang , he has branch out to act in various dramas and films , including I Am Sam and [ Iris ] .	uvea anterior_eye_segment	T
Canadian first-grade teacher Kathy Cassidy invites readers into her [ class ] to interact with students and her dynamic lessons .	complex_data_type	T
words of [ reproach ]	shame disgrace ignominy	T
New Films you must see before you go [ Manhattan ] - For those heathens who have not yet seen Woody Allen 's 1979 classic - one of the most romantic films ever made , here is the opening 3 minutes ...	cocktail	T
it was too late for the morning [ edition ]	group grouping	T
We decided on shots of Wild Turkey and several dollars of pull-tabs . The bartender was arguing with a friend of hers about the types of liquor in a [ B-52 ] . They both thought they were right and the conversation was settled with each side declaring the other full of shit .	cocktail	T
The [ cinema ] is right across the street from the restaurant .	medium	T
a windshield with good [ visibility ]	salience saliency strikingness	T
the [ satisfaction ] of their demand for better services	contentment	T
As Bond picks Mathis up from the boot , the policemen open fire and gravely injure Mathis . Bond disarms the policemen and comforts the dying Mathis , who asks Bond to forgive the betrayal of [ Vesper ] . Mathis dies in the arms of Bond , who then dumps his body in the adjacent dumpster .	cocktail	T
This is exactly where [ gradients ] step in as the essential element of contemporary web design	mathematical_operator	T
at the [ expense ] of	outgo spending expenditure outlay	T
the [ clatter ] of iron wheels on cobblestones	noise	T
so many head of [ cattle ]	bovine	T
his unselfishness gave him great intellectual [ roominess ]	largeness bigness	T
I will give this act my [ assent ] .	agreement	T
The [ pedal ] of a loom	lever	T
After the fire a still small [ voice ] . — 1 Kings 19:12	communication	T
What you really want to do is to cast it , but since the class name is not known at compile time , you ca n't do that , since you ca n't declare a variable of that [ class ] .	complex_data_type	T
He objected to the [ allowance ] of smoking in the dining room	share portion part percentage	T
Brief History Legend has it that the Negroni was named for Count Negroni , who often ordered it at a bar in Italy , initially as an [ Americano ] with gin added .	cocktail	T
That little [ rascal ] bit me !	child kid youngster minor shaver nipper small_fry tiddler tike tyke fry nestling	T
Indicate that you are willing to receive marketing material by putting a [ tick ] in the box	sound	T
a British term for ` [ quarry ] ' is ` stone pit '	excavation	T
a [ plague ] of grasshoppers	annoyance bother botheration pain infliction pain_in_the_neck pain_in_the_ass	T
Go and collect some [ kindling ] .	burning combustion	T
their [ escape ] route	means agency way	T
The rye in Woodford gives it greater body and complexity of flavor , and a decided spicy edge as well , so it 's perfect for those who like more assertive flavors in their whiskey , and therefore in their cocktails . The quintessential drink of Bourbon is the [ Manhattan ] . Make one with Maker 's and you 'll get a pleasant , relatively sweet and gentle cocktail .	cocktail	T
Better to have a smaller cocktail , and then have another ice-cold one later if you want more . Two variations on the [ Vesper ] follow . I recommend trying both to see which you enjoy more .	cocktail	T
I feel like [ vertigo ] is now a part of me . this album took me to a whole nother world .	neurologic_manifestation vestibular_disease	T
[ Amygdala ] is a peak 90s Batman villain , and I love him .	basal_ganglia limbic_system	T
Ca n't press Ctrl and [ Shift ] while moving in games with WASD	key keyboard_key	T
I 'm convinced that there was a [ presence ] in that building that I ca n't explain , which led to my heroic actions .	proximity	T
a [ grain ] of sugar	cereal cereal_grass	T
`` Hello World '' [ string ]	primitive_data_type	T
she sent unruly pupils to see the [ principal ]	debt	T
They almost certainly do not have [ kuru ] , anyway ( it never got off Papua New Guinea ) , but they might well have , for example , eaten someone with Creutzfelt-Jakob disease .	prion_disease	T
When it 's all done you serve it over some steamed white rice : We were going to make cornbread , but after a few [ Bellinis ] we just did n't have the energy .	cocktail	T
There are several important issues on the [ table ] .	data_structure	T
the [ sound ] of rain on the roof	sound_property	T
Bellevue has no shortage of coffee places - there are three Starbucks in a two block radius of the office , and two Tully 's - but finding a good [ Americano ] ( or even a good cup of drip ) has been damn near impossible .	cocktail	T
The RX-7 was a direct replacement for the RX-3 ( both were sold in Japan as the Savanna ) and subsequently replaced all other Mazda rotary cars with the exception of the [ Cosmo ] .	cocktail	T
The [ fault ] lies with you .	responsibility responsibleness	T
